"id","unique_id","screen_unique_id","group_unique_id","sub_group_unique_id","company_id","product_name","product_code","description","is_active","is_delete","updated_user_id","updated","created_user_id","created","acc_year","session_id","sess_user_type","sess_user_id","sess_company_id","sess_branch_id"
"1","68301483329f414713","scr68301470c70ec99752","682c6648c9e8d96641","682c6690d521e25066",NULL,"test",NULL," test","1","0",NULL,NULL,"5ff562ed542d625323","2025-05-22 23:24:03","2025-2026","2edc8adf8e181e62ea33fb4a8b2d0aa7","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"2","68306c5eb1c7847165","scr68306b602d7e975945","682c6648c9e8d96641","682c6690d521e25066",NULL,"test",NULL,"  test","1","0","5ff562ed542d625323","2025-07-21 13:27:46","5ff562ed542d625323","2025-05-23 05:38:54","2025-2026","2edc8adf8e181e62ea33fb4a8b2d0aa7","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"3","68360e2082c0e68772",,,"682c6690d521e25066",NULL,"testing",NULL,NULL,"1","1","5ff562ed542d625323","2025-07-21 13:20:46","5ff562ed542d625323","2025-05-28 00:40:57","2025-2026","57d00e48d82efbe536549eb9c2e64019","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"4","68360e2082c0e68772",,,NULL,NULL,"testing",NULL,NULL,"1","1","5ff562ed542d625323","2025-07-21 13:20:46","5ff562ed542d625323","2025-05-28 01:07:08","2025-2026","57d00e48d82efbe536549eb9c2e64019","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"5","687a1d3c4188718929",,,"682c6690d521e25066",NULL,"EnergyBin 10 - MCM",NULL,"  demo","1","1","5ff562ed542d625323","2025-07-21 12:44:14","5ff562ed542d625323","2025-07-18 15:39:21","2025-2026","d8f65defe57acfbc1db08f00e8675313","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"6","687a39a01f4bb59676",,,"682c670218b7869420",NULL,"BioQube",NULL,"    testing","1","1","5ff562ed542d625323","2025-07-21 12:38:15","687a37d57624193101","2025-07-18 17:40:57","2025-2026","d8f65defe57acfbc1db08f00e8675313","687a37262b7c443434","687a37d57624193101","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"7","687a39a01f4bb59676",,,NULL,NULL,"BioQube",NULL,"    testing","1","1","5ff562ed542d625323","2025-07-21 12:38:15","687a37d57624193101","2025-07-18 17:42:53","2025-2026","d8f65defe57acfbc1db08f00e8675313","687a37262b7c443434","687a37d57624193101","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"8","687a3b84613ca35475",,,"682c6690d521e25066",NULL,"EnergyBin 10 - TATA",NULL,NULL,"1","0","5ff562ed542d625323","2025-07-21 13:30:40","687a37d57624193101","2025-07-18 17:48:40","2025-2026","d8f65defe57acfbc1db08f00e8675313","687a37262b7c443434","687a37d57624193101","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"9","687b2f5d2a55485074",,,"682c66d15cd7127906",NULL,"test",NULL,"   test","1","1","5ff562ed542d625323","2025-07-21 12:36:09","5ff562ed542d625323","2025-07-19 11:10:20","2025-2026","a9abbb0611a58eedcec46344e7615ed3","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"10","687b4c171eca920608",,,"682c6690d521e25066",NULL,"Watch",NULL,"  Testing done","0","1","5ff562ed542d625323","2025-07-19 13:17:49","5ff562ed542d625323","2025-07-19 13:12:41","2025-2026","dbad145e92fb750d2731e4150c732b44","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"11","687b4d5c8d63f39002",,,"682c6690d521e25066",NULL,"watch",NULL,"   test done","1","1","5ff562ed542d625323","2025-07-19 13:21:17","5ff562ed542d625323","2025-07-19 13:17:09","2025-2026","dbad145e92fb750d2731e4150c732b44","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"12","687b4df40aed296728",,,"682c66b742aad34939",NULL,"test",NULL," test","1","1",NULL,NULL,"5ff562ed542d625323","2025-07-19 13:19:33","2025-2026","dbad145e92fb750d2731e4150c732b44","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"13","687b4eadbe42555406",,,"682c670218b7869420",NULL,"watch",NULL,"   test","1","1","5ff562ed542d625323","2025-07-19 13:25:12","5ff562ed542d625323","2025-07-19 13:22:41","2025-2026","dbad145e92fb750d2731e4150c732b44","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
